Wall time,Step,Value
1741348088.9233081,0,0.40948015451431274
1741348823.68211,1,0.24811911582946777
1741349610.417226,2,0.2403792142868042
1741350342.1070058,3,0.20350728929042816
1741351080.370164,4,0.20045554637908936
1741351873.538652,5,0.17772158980369568
1741352669.4628658,6,0.16478224098682404
1741353465.234785,7,0.17421922087669373
1741354368.214134,8,0.19166144728660583
1741355156.629007,9,0.18589894473552704
1741355937.8171,10,0.24221576750278473
1741356728.796436,11,0.1960584968328476
1741357518.706698,12,0.19563725590705872
1741359626.631819,13,0.17566797137260437
1741367168.9545941,14,0.17817990481853485
1741368109.014955,15,0.1845742166042328
1741369007.208218,16,0.1998145878314972
1741369877.594851,17,0.20627258718013763
1741373220.5405529,18,0.2125483602285385
1741378133.868566,19,0.21229858696460724
1741378877.831885,20,0.2119780033826828
1741379750.9788852,21,0.21406707167625427
1741380537.75503,22,0.21574032306671143
1741381346.596,23,0.21707969903945923
