Wall time,Step,Value
1741769164.174238,0,0.3329232931137085
1741770459.751883,1,0.258003294467926
1741771786.720856,2,0.2357712835073471
1741773127.480221,3,0.23963764309883118
1741774547.043232,4,0.2160511016845703
1741775876.027406,5,0.23213531076908112
1741777218.025467,6,0.2344265729188919
1741778574.1035619,7,0.2545309364795685
1741779932.716361,8,0.2692393362522125
1741781035.69373,9,0.24561485648155212
1741782237.176165,10,0.27191728353500366
1741783315.758183,11,0.2807958424091339
1741784414.553505,12,0.2611370086669922
1741785490.963735,13,0.28314197063446045
1741786574.937244,14,0.2773566246032715
1741787670.294951,15,0.3074057698249817
1741788851.349105,16,0.2766502797603607
1741789916.525223,17,0.29462191462516785
1741790991.701288,18,0.2871265411376953
1741792075.242628,19,0.304329514503479
1741793155.208568,20,0.2959955334663391
1741794241.3502731,21,0.3070412278175354
1741795445.806725,22,0.3027900755405426
1741796495.5700989,23,0.3165464997291565
1741797532.427861,24,0.36291152238845825
