Wall time,Step,Value
1741769164.173803,0,0.5086287260055542
1741770459.751373,1,0.453686386346817
1741771786.720414,2,0.39446166157722473
1741773127.4791198,3,0.39448636770248413
1741774547.042528,4,0.38194921612739563
1741775876.026931,5,0.38881903886795044
1741777218.0245702,6,0.3890909254550934
1741778574.102803,7,0.4051673710346222
1741779932.715924,8,0.41843321919441223
1741781035.692746,9,0.3973080813884735
1741782237.17504,10,0.42613083124160767
1741783315.757261,11,0.44549688696861267
1741784414.5524852,12,0.42573797702789307
1741785490.962402,13,0.4537191092967987
1741786574.9361799,14,0.45570266246795654
1741787670.2938838,15,0.48877182602882385
1741788851.3481028,16,0.4611205458641052
1741789916.524122,17,0.4752805233001709
1741790991.700407,18,0.4622144401073456
1741792075.241725,19,0.4699540138244629
1741793155.207732,20,0.49322572350502014
1741794241.349351,21,0.49722418189048767
1741795445.8061152,22,0.5118089318275452
1741796495.569249,23,0.499132364988327
1741797532.427468,24,0.5117884278297424
