Wall time,Step,Value
1741749317.303067,0,1.1165714263916016
1741749741.493561,1,1.09816312789917
1741750167.4249349,2,0.9284952878952026
1741750678.10851,3,0.7656469941139221
1741751100.564896,4,0.8169530034065247
1741751521.479968,5,0.7553558349609375
1741751934.9693491,6,0.7514123916625977
1741752456.122464,7,0.735511839389801
1741752865.234868,8,0.9379721283912659
1741753291.9223108,9,0.9074925184249878
1741753708.7722912,10,0.9163693189620972
1741754222.699887,11,0.9962214231491089
1741754626.130771,12,0.8805302381515503
1741755049.332503,13,1.0094377994537354
1741755462.6688771,14,0.9217343330383301
1741755853.363146,15,0.9069474339485168
1741756336.067541,16,0.934506356716156
1741756724.52438,17,1.0888168811798096
