Wall time,Step,Value
1741749317.3037062,0,5.475857257843018
1741749741.4942641,1,8.339436531066895
1741750167.4254458,2,6.954296588897705
1741750678.109163,3,4.609333515167236
1741751100.565208,4,6.524537086486816
1741751521.480963,5,6.468449592590332
1741751934.9699042,6,4.535331726074219
1741752456.123096,7,8.49419116973877
1741752865.2366872,8,12.632102012634277
1741753291.922826,9,7.886696815490723
1741753708.773046,10,11.142915725708008
1741754222.700348,11,10.265119552612305
1741754626.13154,12,6.081868648529053
1741755049.332928,13,6.292901039123535
1741755462.6695821,14,6.391506671905518
1741755853.3635662,15,8.061230659484863
1741756336.068116,16,6.526851654052734
1741756724.524823,17,7.947962760925293
